invited,user_reco,evt_p_reco,user_pop,frnd_inf1,evt_pop
0,0.0,0.0,0.000237713852018,0.0,0.0
0,0.0,0.0,0.000237713852018,0.0,1.84041317276e-05
0,0.0,0.0,0.000237713852018,0.0,2.30051646595e-06
0,0.0,0.0,0.000237713852018,0.0,0.000301367657039
0,0.0,0.0,5.03835447343e-05,0.0,2.30051646595e-05
0,0.0,0.0,5.03835447343e-05,0.0,3.22072305233e-05
0,0.0,0.0,5.03835447343e-05,0.0,0.000478507424917
0,0.0,0.0,5.03835447343e-05,0.0,-4.60103293189e-05
0,0.0,0.0,5.03835447343e-05,0.0,6.90154939784e-06
1,0.0,0.0,5.03835447343e-05,0.0,3.45077469892e-05
0,0.0,0.0,0.00053733514464,0.0,0.0
0,0.0,0.0,0.00053733514464,0.0,2.30051646595e-06
0,0.0,0.0,0.00053733514464,0.0,-0.000377284700415
0,0.0,0.0,0.00053733514464,0.0,1.38030987957e-05
0,0.0,0.0,0.00053733514464,0.0,6.44144610465e-05
0,0.0,0.0,0.00053733514464,0.0,6.44144610465e-05
0,0.0,0.0,0.000209842103867,0.0,-2.99067140573e-05
0,0.0,0.0,0.000209842103867,0.0,1.38030987957e-05
0,0.0,0.0,0.000209842103867,0.0,6.90154939784e-06
0,0.0,0.0,0.000209842103867,0.0,2.30051646595e-05
0,0.0,0.0,0.000209842103867,0.0,1.61036152616e-05
0,0.0,0.0,0.000209842103867,0.0,1.61036152616e-05
0,0.0,0.0,0.000116310949014,0.0,-1.38030987957e-05
0,0.0,0.0,0.000116310949014,0.0,9.20206586379e-06
0,0.0,0.0,0.000116310949014,0.0,1.61036152616e-05
0,0.0,0.0,0.000116310949014,0.0,1.84041317276e-05
0,0.0,0.0,0.000116310949014,0.0,0.000223150097197
0,0.0,0.0,0.000116310949014,0.0,4.1409296387e-05
0,0.0,0.0,0.000116310949014,0.0,0.000117326339763
0,0.0,0.0,0.000136946762549,0.0,5.06113622508e-05
0,0.0,0.0,0.000136946762549,0.0,0.000358880568688
0,0.0,0.0,0.000136946762549,0.0,2.53056811254e-05
0,0.0,0.0,0.000136946762549,0.0,2.30051646595e-06
0,0.0,0.0,0.000136946762549,0.0,0.000197844416071
0,0.0,0.0,0.000136946762549,0.0,1.15025823297e-05
0,0.0,0.0,0.000136946762549,0.0,2.07046481935e-05
0,0.0,0.0,0.000136946762549,0.0,1.38030987957e-05
0,0.0,0.0,0.000136946762549,0.0,0.00059583376468
0,0.0,0.0,0.000136946762549,0.0,2.07046481935e-05
0,0.0,0.0,0.000136946762549,0.0,3.68082634551e-05
0,0.0,0.0,0.000136946762549,0.0,9.43211751038e-05
0,0.0,0.0,0.000136946762549,0.0,1.84041317276e-05
0,0.0,0.0,0.000136946762549,0.0,3.45077469892e-05
0,0.0,0.0,0.000136946762549,0.0,2.07046481935e-05
0,0.0,0.0,0.000136946762549,0.0,-1.61036152616e-05
0,0.0,0.0,0.000136946762549,0.0,3.45077469892e-05
0,0.0,0.0,0.000136946762549,0.0,1.84041317276e-05
0,0.0,0.0,0.000139626738333,0.0,6.90154939784e-06
0,0.0,0.0,0.000139626738333,0.0,2.53056811254e-05
0,0.0,0.0,0.000139626738333,0.0,-5.06113622508e-05
0,0.0,0.0,0.000139626738333,0.0,1.15025823297e-05
0,0.0,0.0,0.000139626738333,0.0,1.84041317276e-05
0,0.0,0.0,0.000139626738333,0.0,6.90154939784e-06
0,0.0,0.0,0.000139626738333,0.0,-2.99067140573e-05
0,0.0,0.0,0.000139626738333,0.0,1.15025823297e-05
0,0.0,0.0,0.000139626738333,0.0,2.76061975914e-05
0,0.0,0.0,0.000389668478956,0.0,1.15025823297e-05
0,0.0,0.0,0.000389668478956,0.0,1.38030987957e-05
0,0.0,0.0,0.000389668478956,0.0,3.68082634551e-05
0,0.0,0.0,0.000389668478956,0.0,1.38030987957e-05
0,0.0,0.0,9.00471863336e-05,0.0,-4.60103293189e-06
0,0.0,0.0,9.00471863336e-05,0.0,2.30051646595e-05
0,4.32640820613e-07,0.0,9.00471863336e-05,0.0,0.000110424790365
0,0.0,0.0,9.00471863336e-05,0.0,2.30051646595e-06
0,0.0,0.0,9.00471863336e-05,0.0,-6.90154939784e-06
0,0.0,0.0,9.00471863336e-05,0.0,1.38030987957e-05
0,0.0,0.0,9.00471863336e-05,0.0,1.61036152616e-05
1,0.0,0.0,0.000120062915111,0.0,6.90154939784e-06
1,0.0,0.0,0.000120062915111,0.0,-7.59170433762e-05
1,0.0,0.0,0.000120062915111,0.0,8.05180763081e-05
0,0.0,0.0,0.000120062915111,0.0,5.98134281146e-05
0,0.0,0.0,0.000120062915111,0.0,1.15025823297e-05
0,0.0,0.0,0.000120062915111,0.0,6.90154939784e-06
1,0.0,0.0,0.000120062915111,0.0,6.44144610465e-05
0,0.0,0.0,0.00038725650075,0.0,-4.3709812853e-05
0,0.0,0.0,0.00038725650075,0.0,9.43211751038e-05
0,0.0,0.0,0.00038725650075,0.0,0.0
0,0.0,0.0,0.00038725650075,0.0,0.000213948031333
0,0.0,0.0,0.00038725650075,0.0,-1.84041317276e-05
0,0.0,0.0,0.000166158498592,0.0,0.0
0,0.0,0.0,0.000166158498592,0.0,0.0
0,0.0,0.0,0.000166158498592,0.0,4.60103293189e-06
0,0.0,0.0,0.000166158498592,0.0,0.000101222724502
0,0.0,0.0,0.000166158498592,0.0,1.61036152616e-05
0,0.0,0.0,0.000166158498592,0.0,0.0
0,0.0,0.0,0.000782284931273,0.0,4.60103293189e-06
0,0.0,0.0,0.000782284931273,0.0,-2.07046481935e-05
0,0.0,0.0,0.000782284931273,0.0,2.99067140573e-05
0,0.0,0.0,0.000782284931273,0.0,0.0
0,0.0,0.0,0.000782284931273,0.0,0.000108124273899
0,0.0,0.0,0.000782284931273,0.0,1.84041317276e-05
1,0.0,0.0,0.00021761403364,0.0,-5.06113622508e-05
0,0.0,0.0,0.00021761403364,0.0,4.60103293189e-05
0,0.0,0.0,0.00021761403364,0.0,-6.90154939784e-05
0,0.0,0.0,0.00021761403364,0.0,2.30051646595e-06
0,0.0,0.0,0.00021761403364,0.0,1.38030987957e-05
0,0.0,0.0,0.00021761403364,0.0,1.61036152616e-05
0,0.0,0.0,0.000145790682635,0.0,-4.1409296387e-05
0,0.0,0.0,0.000145790682635,0.0,5.29118787168e-05
0,0.0,0.0,0.000145790682635,0.0,6.21139445806e-05
0,0.0,0.0,0.000145790682635,0.0,6.90154939784e-05
0,0.0,0.0,0.000145790682635,0.0,1.15025823297e-05
0,0.0,0.0,0.000145790682635,0.0,6.90154939784e-05
0,0.0,0.0,0.000145790682635,0.0,5.29118787168e-05
0,0.0,0.0,0.000145790682635,0.0,1.38030987957e-05
0,0.0,0.0,0.000145790682635,0.0,1.15025823297e-05
0,0.0,0.0,0.000145790682635,0.0,2.76061975914e-05
0,0.0,0.0,0.000145790682635,0.0,2.76061975914e-05
0,0.0,0.0,0.000145790682635,0.0,0.0
0,0.0,0.0,0.000145790682635,0.0,2.30051646595e-06
0,0.0,0.0,0.00025379370672,0.0,2.30051646595e-06
0,0.0,0.0,0.00025379370672,0.0,1.38030987957e-05
0,0.0,0.0,0.00025379370672,0.0,0.0
0,0.0,0.0,0.00025379370672,0.0,-6.44144610465e-05
0,0.0,0.0,0.00025379370672,0.0,-1.84041317276e-05
0,0.0,0.0,0.00025379370672,0.0,1.84041317276e-05
0,0.0,0.0,0.000422096185939,0.0,1.38030987957e-05
0,0.0,0.0,0.000422096185939,0.0,4.3709812853e-05
0,0.0,0.0,0.000422096185939,0.0,0.00019324338314
0,0.0,0.0,0.000422096185939,0.0,0.00109504583779
0,0.0,0.0,0.000422096185939,0.0,6.44144610465e-05
0,0.0,0.0,0.000422096185939,0.0,-4.60103293189e-06
0,0.0,0.0,0.000226189956148,0.0,0.000223150097197
0,0.0,0.0,0.000226189956148,0.0,1.15025823297e-05
0,0.0,0.0,0.000226189956148,0.0,1.61036152616e-05
0,0.0,0.0,0.000226189956148,0.0,1.38030987957e-05
0,0.0,0.0,0.000226189956148,0.0,1.61036152616e-05
0,0.0,0.0,0.000226189956148,0.0,4.1409296387e-05
0,0.0,0.0,6.51234115449e-05,0.0,3.45077469892e-05
0,0.0,0.0,6.51234115449e-05,0.0,3.22072305233e-05
0,0.0,0.0,6.51234115449e-05,0.0,5.98134281146e-05
0,0.0,0.0,6.51234115449e-05,0.0,1.38030987957e-05
0,0.0,0.0,6.51234115449e-05,0.0,6.90154939784e-05
0,0.0,0.0,6.51234115449e-05,0.0,6.21139445806e-05
0,0.0,0.0,0.000325349060146,0.0,1.61036152616e-05
0,0.0,0.0,0.000325349060146,0.0,2.07046481935e-05
0,0.0,0.0,0.000325349060146,0.0,4.60103293189e-06
0,0.0,0.0,0.000325349060146,0.0,2.76061975914e-05
0,0.0,0.0,0.000325349060146,0.0,-9.20206586379e-06
0,0.0,0.0,0.000218150028796,0.0,-4.60103293189e-06
0,0.0,0.0,0.000218150028796,0.0,0.000370383151017
0,0.0,0.0,0.000218150028796,0.0,-0.000138030987957
0,0.0,0.0,0.000218150028796,0.0,4.3709812853e-05
1,0.0,0.0,0.000218150028796,0.0,-3.91087799211e-05
0,0.0,0.0,0.000218150028796,0.0,3.68082634551e-05
1,0.0,0.0,2.67997578374e-07,0.0,1.15025823297e-05
0,0.0,0.0,2.67997578374e-07,0.0,1.38030987957e-05
0,0.0,0.0,2.67997578374e-07,0.0,1.38030987957e-05
0,0.0,0.0,2.67997578374e-07,0.0,-5.52123951827e-05
0,0.0,0.0,2.67997578374e-07,0.0,0.000142632020889
1,0.0,0.0,2.67997578374e-07,0.0,-9.20206586379e-06
1,0.0,0.0,2.67997578374e-07,0.0,3.68082634551e-05
0,0.0,0.0,0.000267997578374,0.0,6.67149775125e-05
0,0.0,0.0,0.000267997578374,0.0,0.000393388315677
0,0.0,0.0,0.000267997578374,0.0,4.1409296387e-05
0,0.0,0.0,0.000267997578374,0.0,5.52123951827e-05
0,0.0,0.0,0.000267997578374,0.0,3.22072305233e-05
0,0.0,0.0,0.000267997578374,0.0,9.20206586379e-06
0,0.0,0.0,0.000267997578374,0.0,0.000103523240968
0,0.0,0.0,0.000267997578374,0.0,1.38030987957e-05
0,0.0,0.0,0.000267997578374,0.0,0.000115025823297
0,0.0,0.0,0.000147934663262,0.0,0.000174839251412
0,0.0,0.0,0.000147934663262,0.0,0.000112725306831
0,0.0,0.0,0.000147934663262,0.0,-1.38030987957e-05
0,0.0,0.0,0.000147934663262,0.0,1.61036152616e-05
0,0.0,0.0,0.000147934663262,0.0,9.20206586379e-06
0,0.0,0.0,0.000147934663262,0.0,4.1409296387e-05
0,0.0,0.0,0.000105323048301,0.0,-6.90154939784e-06
0,0.0,0.0,0.000105323048301,0.0,-2.30051646595e-06
0,0.0,0.0,0.000105323048301,0.0,-9.20206586379e-06
0,0.0,0.0,0.000105323048301,0.0,2.99067140573e-05
0,0.0,0.0,0.000105323048301,0.0,6.90154939784e-06
0,0.0,0.0,0.000105323048301,0.0,-6.44144610465e-05
0,0.0,0.0,0.000105323048301,0.0,1.84041317276e-05
0,0.0,0.0,0.000526615241505,0.0,0.000299067140573
0,0.0,0.0,0.000526615241505,0.0,-6.21139445806e-05
0,0.0,0.0,0.000526615241505,0.0,3.68082634551e-05
0,0.0,0.0,0.000526615241505,0.0,1.38030987957e-05
0,0.0,0.0,0.000526615241505,0.0,-6.90154939784e-06
0,0.0,0.0,0.000526615241505,0.0,1.38030987957e-05
0,0.198394098941,0.0,0.000526615241505,0.0,-3.91087799211e-05
0,0.0,0.0,0.000526615241505,0.0,0.000115025823297
0,0.0,0.0,5.54754987234e-05,0.0,1.15025823297e-05
0,0.0,0.0,5.54754987234e-05,0.0,3.45077469892e-05
0,0.0,0.0,5.54754987234e-05,0.0,0.0
0,0.0,0.0,5.54754987234e-05,0.0,-2.99067140573e-05
0,0.0,0.0,5.54754987234e-05,0.0,0.0
0,0.0,0.0,5.54754987234e-05,0.0,-3.45077469892e-05
0,0.0,0.0,5.54754987234e-05,0.0,5.98134281146e-05
0,0.0,0.0,5.54754987234e-05,0.0,2.76061975914e-05
0,0.0,0.0,5.54754987234e-05,0.0,1.38030987957e-05
0,0.0,0.0,0.000123010888474,0.0,0.0
0,0.0,0.0,0.000123010888474,0.0,0.000225450613663
0,0.0,0.0,0.000123010888474,0.0,8.28185927741e-05
1,0.0,0.0,0.000123010888474,0.0,2.76061975914e-05
0,0.0,0.0,0.000123010888474,0.0,3.68082634551e-05
0,0.0,0.0,0.000123010888474,0.0,-3.91087799211e-05
0,0.0,0.0,8.65632178148e-05,0.0,3.91087799211e-05
0,0.0,0.0,8.65632178148e-05,0.0,1.38030987957e-05
0,0.0,0.0,8.65632178148e-05,0.0,-0.000112725306831
0,0.0,0.0,8.65632178148e-05,0.0,1.15025823297e-05
0,0.0,0.0,8.65632178148e-05,0.0,-2.30051646595e-06
0,0.0,0.0,8.65632178148e-05,0.0,-2.30051646595e-06
0,0.0,0.0,8.65632178148e-05,0.0,3.22072305233e-05
0,0.0,0.0,8.65632178148e-05,0.0,1.61036152616e-05
0,0.0,0.0,4.52915907452e-05,0.0,1.38030987957e-05
0,0.0,0.0,4.52915907452e-05,0.0,2.07046481935e-05
0,0.0,0.0,4.52915907452e-05,0.0,2.30051646595e-05
0,0.0,0.0,4.52915907452e-05,0.0,1.15025823297e-05
0,0.0,0.0,4.52915907452e-05,0.0,0.000605035830544
0,0.0,0.0,4.52915907452e-05,0.0,5.75129116487e-05
0,0.0,0.0,4.52915907452e-05,0.0,9.20206586379e-06
0,0.0,0.0,0.000324545067411,0.0,0.00017023821848
0,0.0,0.0,0.000324545067411,0.0,2.30051646595e-06
0,0.0,0.0,0.000324545067411,0.0,4.3709812853e-05
0,0.0,0.0,0.000324545067411,0.0,1.61036152616e-05
0,0.0,0.0,0.000324545067411,0.0,2.53056811254e-05
0,0.0,0.0,0.000324545067411,0.0,5.29118787168e-05
0,0.0,0.0,5.78874769288e-05,0.0,-3.68082634551e-05
0,0.0,0.0,5.78874769288e-05,0.0,-9.20206586379e-06
0,0.0,0.0,5.78874769288e-05,0.0,-0.000126528405627
1,0.0,0.0,5.78874769288e-05,0.0,2.07046481935e-05
0,0.0,0.0,5.78874769288e-05,0.0,2.30051646595e-06
0,0.0,0.0,5.78874769288e-05,0.0,1.15025823297e-05
0,0.0,0.0,0.000106127041036,0.0,1.61036152616e-05
0,0.0,0.0,0.000106127041036,0.0,-1.38030987957e-05
0,0.0,0.0,0.000106127041036,0.0,2.53056811254e-05
0,0.0,0.0,0.000106127041036,0.0,-2.30051646595e-06
0,0.0,0.0,0.000106127041036,0.0,1.84041317276e-05
0,0.0,0.0,0.000106127041036,0.0,-9.20206586379e-06
0,0.0,0.0,0.0001350707795,0.0,-2.30051646595e-06
0,0.0,0.0,0.0001350707795,0.0,-2.30051646595e-05
0,0.0,0.0,0.0001350707795,0.0,-0.000197844416071
0,0.0,0.0,0.0001350707795,0.0,-2.53056811254e-05
0,0.0,0.0,0.0001350707795,0.0,2.76061975914e-05
0,0.0,0.0,0.0001350707795,0.0,6.21139445806e-05
0,0.0,0.0,0.0001350707795,0.0,3.68082634551e-05
0,0.0,0.0,0.000335532968124,0.0,6.67149775125e-05
0,0.0,0.0,0.000335532968124,0.0,-4.60103293189e-06
0,0.0,0.0,0.000335532968124,0.0,2.30051646595e-06
0,0.0,0.0,0.000335532968124,0.0,8.511910924e-05
0,0.0,0.0,0.000335532968124,0.0,6.90154939784e-06
0,0.0,0.0,0.000335532968124,0.0,2.53056811254e-05
0,0.0,0.0,0.000146594675371,0.0,-0.000101222724502
0,0.0,0.0,0.000146594675371,0.0,1.15025823297e-05
0,0.0,0.0,0.000146594675371,0.0,-2.99067140573e-05
0,0.0,0.0,0.000146594675371,0.0,0.000108124273899
0,0.0,0.0,0.000146594675371,0.0,0.0
0,0.0,0.0,0.000146594675371,0.0,1.38030987957e-05
0,0.0,0.0,0.000146594675371,0.0,3.45077469892e-05
0,0.0,0.0,0.000146594675371,0.0,2.30051646595e-05
0,0.0,0.0,0.000768349057198,0.0,0.0
0,0.0,0.0,0.000768349057198,0.0,1.61036152616e-05
0,0.0,0.0,0.000768349057198,0.0,0.000174839251412
0,0.0,0.0,0.000768349057198,0.0,-0.000161036152616
0,0.0,0.0,0.000768349057198,0.0,4.1409296387e-05
0,0.0,0.0,0.000768349057198,0.0,0.000223150097197
0,0.0,0.0,0.000329369023822,0.0,6.90154939784e-06
0,0.0,0.0,0.000329369023822,0.0,-0.000333574887562
0,0.0,0.0,0.000329369023822,0.0,2.07046481935e-05
0,0.0,0.0,0.000329369023822,0.0,8.7419625706e-05
0,0.0,0.0,0.000329369023822,0.0,1.38030987957e-05
0,0.0,0.0,0.000329369023822,0.0,8.97201421719e-05
1,0.0,0.0,2.67997578374e-05,0.0,5.52123951827e-05
0,0.0,0.0,2.67997578374e-05,0.0,4.1409296387e-05
1,0.0,0.0,2.67997578374e-05,0.0,0.000142632020889
1,0.0,0.0,2.67997578374e-05,0.0,1.15025823297e-05
0,0.0,0.0,2.67997578374e-05,0.0,2.30051646595e-06
0,0.0,0.0,2.67997578374e-05,0.0,0.000101222724502
0,0.0,0.0,2.67997578374e-05,0.0,5.52123951827e-05
0,0.0,0.0,2.67997578374e-05,0.0,6.90154939784e-06
1,0.0,0.0,2.67997578374e-05,0.0,4.60103293189e-05
1,0.0,0.0,2.67997578374e-05,0.0,9.20206586379e-06
0,0.0,0.0,2.67997578374e-05,0.0,0.000197844416071
1,0.0,0.0,2.67997578374e-05,0.0,0.000112725306831
1,0.0,0.0,0.000179826375089,0.0,0.000154134603218
1,0.0,0.0,0.000179826375089,0.0,2.30051646595e-06
0,0.0,0.0,0.000179826375089,0.0,5.29118787168e-05
0,0.0,0.0,0.000179826375089,0.0,2.07046481935e-05
0,0.0,0.0,0.000179826375089,0.0,6.67149775125e-05
0,0.0,0.0,0.000179826375089,0.0,1.84041317276e-05
0,0.0,0.0,1.76878401727e-05,0.0,7.36165269103e-05
0,0.0,0.0,1.76878401727e-05,0.0,2.99067140573e-05
0,0.0,0.0,1.76878401727e-05,0.0,0.0
0,0.0,0.0,1.76878401727e-05,0.0,0.0
0,0.0,0.0,1.76878401727e-05,0.0,9.20206586379e-05
0,0.0,0.0,1.76878401727e-05,0.0,-6.21139445806e-05
0,0.0,0.0,0.00020609013777,0.0,4.3709812853e-05
0,0.0,0.0,0.00020609013777,0.0,6.90154939784e-06
0,0.0,0.0,0.00020609013777,0.0,-2.99067140573e-05
0,0.0,0.0,0.00020609013777,0.0,1.38030987957e-05
0,0.0,0.0,0.00020609013777,0.0,5.98134281146e-05
0,0.0,0.0,0.00020609013777,0.0,1.15025823297e-05
0,0.0,0.0,0.000980335141692,0.0,0.000172538734946
0,0.0,0.0,0.000980335141692,0.0,2.30051646595e-05
0,0.0,0.0,0.000980335141692,0.0,9.20206586379e-06
0,0.0,0.0,0.000980335141692,0.0,6.90154939784e-05
0,0.0,0.0,0.000980335141692,0.0,-1.84041317276e-05
0,0.0,0.0,0.000980335141692,0.0,0.000108124273899
0,0.0,0.0,0.00026210163165,0.0,2.07046481935e-05
0,0.0,0.0,0.00026210163165,0.0,4.3709812853e-05
0,0.0,0.0,0.00026210163165,0.0,1.15025823297e-05
0,0.0,0.0,0.00026210163165,0.0,4.1409296387e-05
0,0.0,0.0,0.00026210163165,0.0,0.000342776953426
0,0.0,0.0,0.00026210163165,0.0,0.000135730471491
0,0.0,0.0,0.000291045370114,0.0,1.38030987957e-05
0,0.0,0.0,0.000291045370114,0.0,0.000223150097197
0,0.0,0.0,0.000291045370114,0.0,4.1409296387e-05
0,0.0,0.0,0.000291045370114,0.0,1.61036152616e-05
0,0.0,0.0,0.000291045370114,0.0,-6.90154939784e-06
0,0.0,0.0,0.000291045370114,0.0,9.20206586379e-06
0,0.0,0.0,2.33157893185e-05,0.0,2.30051646595e-06
0,0.0,0.0,2.33157893185e-05,0.0,3.45077469892e-05
0,0.0,0.0,2.33157893185e-05,0.0,0.000289865074709
0,0.0,0.0,2.33157893185e-05,0.0,0.000174839251412
0,0.0,0.0,2.33157893185e-05,0.0,6.90154939784e-06
0,0.0,0.0,2.33157893185e-05,0.0,0.000115025823297
0,0.0,0.0,2.33157893185e-05,0.0,0.0
0,0.0,0.0,2.33157893185e-05,0.0,-5.29118787168e-05
0,0.0,0.0,2.33157893185e-05,0.0,4.60103293189e-06
0,0.0,0.0,2.33157893185e-05,0.0,2.30051646595e-05
0,0.0,0.0,2.33157893185e-05,0.0,2.30051646595e-06
0,0.0,0.0,2.33157893185e-05,0.0,3.68082634551e-05
0,0.0,0.0,2.33157893185e-05,0.0,3.68082634551e-05
0,0.0,0.0,2.33157893185e-05,0.0,7.36165269103e-05
0,0.0,0.0,2.33157893185e-05,0.0,2.99067140573e-05
0,0.0,0.0,2.33157893185e-05,0.0,0.0
0,0.0,0.0,2.33157893185e-05,0.0,0.000289865074709
0,0.0,0.0,2.33157893185e-05,0.0,3.45077469892e-05
0,0.0,0.0,2.33157893185e-05,0.0,-8.511910924e-05
0,0.0,0.0,2.33157893185e-05,0.0,-0.000492310523713
0,0.0,0.0,2.33157893185e-05,0.0,-0.000315170755835
0,0.0,0.0,2.33157893185e-05,0.0,4.3709812853e-05
0,0.0,0.0,2.33157893185e-05,0.0,0.0
0,0.0,0.0,2.33157893185e-05,0.0,3.91087799211e-05
0,0.0,0.0,0.000233425890764,0.0,4.60103293189e-06
0,0.0,0.0,0.000233425890764,0.0,2.30051646595e-05
0,0.0,0.0,0.000233425890764,0.0,0.000119626856229
0,0.0,0.0,0.000233425890764,0.0,3.68082634551e-05
0,0.0,0.0,0.000233425890764,0.0,9.20206586379e-06
0,0.0,0.0,0.000233425890764,0.0,-8.7419625706e-05
0,0.0,0.0,0.00027684149846,0.0,-6.90154939784e-06
0,0.0,0.0,0.00027684149846,0.0,1.84041317276e-05
0,0.0,0.0,0.00027684149846,0.0,-1.38030987957e-05
0,0.0,0.0,0.00027684149846,0.0,1.38030987957e-05
0,0.0,0.0,0.00027684149846,0.0,4.1409296387e-05
0,0.0,0.0,0.00027684149846,0.0,0.000223150097197
0,0.0,0.0,1.52758619673e-05,0.0,2.30051646595e-05
0,0.0,0.0,1.52758619673e-05,0.0,-1.61036152616e-05
0,0.0,0.0,1.52758619673e-05,0.0,1.15025823297e-05
0,0.0,0.0,1.52758619673e-05,0.0,3.22072305233e-05
0,0.0,0.0,1.52758619673e-05,0.0,-2.07046481935e-05
0,0.0,0.0,1.52758619673e-05,0.0,1.38030987957e-05
0,0.0,0.0,1.52758619673e-05,0.0,-7.59170433762e-05
0,0.0,0.0,1.52758619673e-05,0.0,2.30051646595e-05
0,0.0,0.0,1.52758619673e-05,0.0,1.38030987957e-05
1,0.0,0.0,0.00120652509784,0.0,4.3709812853e-05
0,0.0,0.0,0.00120652509784,0.0,1.38030987957e-05
0,0.0,0.0,0.00120652509784,0.0,-3.68082634551e-05
0,0.0,0.0,0.00120652509784,0.0,2.53056811254e-05
0,0.0,0.0,0.00120652509784,0.0,2.30051646595e-06
0,0.0,0.0,0.00120652509784,0.0,2.53056811254e-05
0,0.0,0.0,2.89437384644e-05,0.0,4.60103293189e-06
0,0.0,0.0,2.89437384644e-05,0.0,1.38030987957e-05
0,0.0,0.0,2.89437384644e-05,0.0,0.0
0,0.0,0.0,2.89437384644e-05,0.0,-0.000469305359053
0,0.0,0.0,2.89437384644e-05,0.0,-5.75129116487e-05
0,0.0,0.0,2.89437384644e-05,0.0,4.60103293189e-05
0,0.0,0.0,2.89437384644e-05,0.0,0.000147233053821
0,0.0,0.0,0.000140698728646,0.0,4.1409296387e-05
0,0.0,0.0,0.000140698728646,0.0,2.53056811254e-05
1,0.0,0.0,0.000140698728646,0.0,-0.000223150097197
1,0.0,0.0,0.000140698728646,0.0,0.000167937702014
0,0.0,0.0,0.000140698728646,0.0,-3.22072305233e-05
1,0.0,0.0,0.000140698728646,0.0,1.61036152616e-05
0,0.0,0.0,0.000247629762417,0.0,1.61036152616e-05
0,0.0,0.0,0.000247629762417,0.0,-2.30051646595e-06
0,0.0,0.0,0.000247629762417,0.0,8.7419625706e-05
0,0.0,0.0,0.000247629762417,0.0,1.61036152616e-05
0,0.0,0.0,0.000247629762417,0.0,4.3709812853e-05
0,0.0,0.0,0.000247629762417,0.0,6.44144610465e-05
0,0.0,0.0,0.000119526919955,0.0,-8.05180763081e-05
0,0.0,0.0,0.000119526919955,0.0,1.15025823297e-05
0,0.0,0.0,0.000119526919955,0.0,3.22072305233e-05
0,0.0,0.0,0.000119526919955,0.0,3.91087799211e-05
0,0.0,0.0,0.000119526919955,0.0,6.90154939784e-05
0,0.0,0.0,0.000119526919955,0.0,-2.07046481935e-05
0,0.0,0.0,0.000864024192677,0.0,4.83108457849e-05
0,0.0,0.0,0.000864024192677,0.0,4.60103293189e-06
0,0.0,0.0,0.000864024192677,0.0,0.000248455778322
0,0.0,0.0,0.000864024192677,0.0,6.90154939784e-06
1,0.0,0.0,0.000864024192677,0.0,0.000324372821698
0,0.0,0.0,0.000864024192677,0.0,2.76061975914e-05
1,0.0,0.0,0.000211718086915,0.0,1.38030987957e-05
1,0.0,0.0,0.000211718086915,0.0,5.29118787168e-05
0,0.0,0.0,0.000211718086915,0.0,6.90154939784e-06
0,0.0,0.0,0.000211718086915,0.0,1.15025823297e-05
0,0.0,0.0,0.000211718086915,0.0,1.61036152616e-05
0,0.0,0.0,0.000211718086915,0.0,1.38030987957e-05
0,0.0,0.0,0.000146862672949,0.0,4.60103293189e-05
0,0.0,0.0,0.000146862672949,0.0,4.1409296387e-05
0,0.0,0.0,0.000146862672949,0.0,0.000223150097197
0,0.0,0.0,0.000146862672949,0.0,-0.00122617527635
0,0.0,0.0,0.000146862672949,0.0,1.61036152616e-05
0,0.0,0.0,0.000146862672949,0.0,9.20206586379e-06
0,0.0,0.0,5.84234720855e-05,0.0,1.84041317276e-05
0,0.0,0.0,5.84234720855e-05,0.0,5.29118787168e-05
0,0.0,0.0,5.84234720855e-05,0.0,1.61036152616e-05
0,0.0,0.0,5.84234720855e-05,0.0,2.99067140573e-05
0,0.0,0.0,5.84234720855e-05,0.0,9.20206586379e-06
0,0.0,0.0,5.84234720855e-05,0.0,1.38030987957e-05
0,0.0,0.0,0.000314093161854,0.0,0.0
0,0.0,0.0,0.000314093161854,0.0,2.07046481935e-05
0,0.0,0.0,0.000314093161854,0.0,0.000331274371096
0,0.0,0.0,0.000314093161854,0.0,-1.15025823297e-05
0,0.0,0.0,0.000314093161854,0.0,0.000112725306831
0,0.0,0.0,0.000314093161854,0.0,-3.91087799211e-05
0,0.0,0.0,0.000314093161854,0.0,2.30051646595e-06
0,0.0,0.0,0.000314093161854,0.0,6.90154939784e-06
0,0.0,0.0,0.000314093161854,0.0,-4.60103293189e-06
0,0.0,0.0,0.000314093161854,0.0,0.000161036152616
0,0.0,0.0,0.000314093161854,0.0,2.30051646595e-05
0,0.0,0.0,0.000314093161854,0.0,8.28185927741e-05
0,0.0,0.0,0.000314093161854,0.0,0.000262258877118
0,0.0,0.0,0.000314093161854,0.0,-0.000154134603218
0,0.0,0.0,0.000314093161854,0.0,-2.53056811254e-05
0,0.0,0.0,0.000314093161854,0.0,2.76061975914e-05
0,0.0,0.0,0.000314093161854,0.0,4.60103293189e-05
0,0.0,0.0,0.000314093161854,0.0,4.3709812853e-05
0,0.0,0.0,0.000314093161854,0.0,8.97201421719e-05
0,0.0,0.0,0.000314093161854,0.0,0.00116406133177
0,0.0,0.0,0.000314093161854,0.0,-1.15025823297e-05
0,0.0,0.0,0.000314093161854,0.0,1.15025823297e-05
0,0.0,0.0,0.000314093161854,0.0,6.90154939784e-06
